,Temperature[C],Humidity[%],TVOC[ppb],eCO2[ppm],Raw H2,Raw Ethanol,Pressure[hPa],PM1.0,PM2.5,NC0.5,NC1.0,NC2.5,CNT
53961,26.43,46.5,176,442,12767,20537,937.397,1.51,1.57,10.42,1.625,0.037,2819
40980,27.08,47.36,1113,410,12886,19454,938.807,1.38,1.43,9.47,1.476,0.033,15986
55959,41.66,34.72,3080,400,13347,19888,936.868,0.7,0.72,4.79,0.747,0.017,4817
32484,20.37,53.37,266,400,13131,20006,939.457,0.7,0.73,4.84,0.754,0.017,7490
4277,-3.284,48.3,101,400,13233,20113,939.649,1.8,1.87,12.36,1.927,0.044,4277
1368,26.515,50.54,0,400,13113,20007,939.698,0.38,0.39,2.6,0.406,0.009,1368
11540,12.295,47.88,1032,611,12818,19481,939.057,2.41,2.5,16.58,2.586,0.058,11540
30259,19.89,54.01,3,400,13258,20223,939.676,2.85,2.96,19.63,3.061,0.069,5265
13545,19.683,52.43,1134,522,12841,19438,938.865,2.16,2.24,14.87,2.318,0.052,13545
49757,24.57,53.2,1343,423,12983,19390,938.84,1.8,1.87,12.42,1.937,0.044,24763
25508,12.8,57.39,0,400,12810,19806,939.829,0.36,0.39,2.4,0.412,0.032,514
58517,-5.039,47.31,109,408,12777,20621,937.436,1.61,1.67,11.05,1.723,0.039,1631
22989,-21.847,49.46,1306,402,12974,19405,938.733,1.84,1.91,12.65,1.973,0.045,22989
60248,14.643,47.59,216,441,12764,20502,937.455,1.68,1.74,11.53,1.798,0.041,3362
4969,-8.2,54.04,53,400,13241,20170,939.688,2.26,2.35,15.57,2.428,0.055,4969
43403,24.62,53.28,1245,417,12906,19417,938.719,1.6,1.66,11.01,1.717,0.039,18409
28564,22.6,51.8,312,400,13111,19899,939.694,1.38,1.44,9.53,1.486,0.034,3570
1768,24.375,55.15,11,400,13149,20047,939.619,0.85,0.88,5.84,0.91,0.021,1768
41466,25.6,47.88,1184,420,12872,19436,938.755,1.68,1.75,11.57,1.804,0.041,16472
31530,18.85,55.79,208,400,13144,20059,939.595,0.54,0.56,3.74,0.583,0.013,6536
337,24.031,56.83,6,400,12681,19720,939.805,0.09,0.13,0.55,0.139,0.034,337
39066,25.58,47.62,1205,530,12841,19433,938.911,1.87,1.94,12.87,2.007,0.045,14072
17655,16.804,48.1,1126,400,12905,19450,938.713,1.77,1.84,12.22,1.905,0.043,17655
29407,20.95,48.1,111,400,13222,20102,939.657,2.01,2.09,13.84,2.157,0.049,4413
36990,24.37,53.34,1074,601,12818,19454,939.027,1.94,2.02,13.36,2.083,0.047,11996
42355,26.99,47.65,1187,412,12898,19431,938.743,1.77,1.84,12.16,1.897,0.043,17361
39581,26.58,49.29,1094,456,12865,19453,938.891,1.74,1.81,11.96,1.865,0.042,14587
23712,-18.638,48.88,1310,400,12981,19397,938.709,1.81,1.88,12.45,1.941,0.044,23712
5563,-9.265,54.17,40,400,13248,20218,939.742,2.53,2.63,17.41,2.715,0.061,5563
35451,23.2,55.8,946,684,12784,19500,939.107,1.97,2.04,13.52,2.109,0.048,10457
24495,-1.277,48.54,1323,401,12990,19401,938.802,1.94,2.02,13.37,2.086,0.047,24495
52811,28.97,41.08,60,400,12791,20658,937.393,1.75,1.82,12.05,1.879,0.042,1669
39175,27.02,47.29,1042,470,12860,19471,938.897,1.51,1.57,10.38,1.619,0.037,14181
33999,20.85,51.44,364,400,13057,19893,939.262,0.47,0.49,3.24,0.505,0.011,9005
44249,24.48,53.75,1276,414,12913,19410,938.703,1.43,1.49,9.87,1.539,0.035,19255
17275,15.248,53.53,1159,404,12895,19432,938.769,1.51,1.57,10.39,1.62,0.037,17275
14057,17.445,47.61,1105,497,12851,19459,938.913,1.83,1.9,12.61,1.967,0.044,14057
58808,-4.592,46.36,125,401,12779,20592,937.371,1.79,1.86,12.34,1.924,0.043,1922
17646,16.765,50.11,1088,400,12911,19461,938.72,1.58,1.64,10.88,1.697,0.038,17646
2520,17.32,52.72,48,400,13191,20122,939.617,1.06,1.1,7.27,1.134,0.026,2520
10687,2.923,54.61,929,662,12796,19506,939.101,2.61,2.71,17.95,2.799,0.063,10687
43718,26.35,51.33,1208,400,12922,19427,938.709,1.57,1.63,10.81,1.686,0.038,18724
44174,24.86,52.25,1253,404,12916,19414,938.711,1.31,1.36,9.0,1.403,0.032,19180
20512,10.547,53.15,1208,400,12963,19422,938.749,2.19,2.27,15.07,2.35,0.053,20512
31503,20.43,48.91,214,400,13137,20046,939.606,0.7,0.72,4.8,0.749,0.017,6509
44964,24.55,53.58,1224,406,12925,19427,938.741,1.46,1.52,10.05,1.567,0.035,19970
22061,-13.824,52.65,1396,415,12961,19382,938.739,1.78,1.85,12.27,1.914,0.043,22061
48814,24.31,54.33,1419,416,12971,19374,938.684,1.56,1.62,10.71,1.671,0.038,23820
38410,25.1,50.33,1231,544,12832,19417,938.891,1.67,1.73,11.47,1.789,0.04,13416
56177,51.38,23.51,60000,23265,10907,15951,936.838,10373.74,16067.63,58107.71,17460.039,5386.133,5035
7603,-4.123,51.93,266,400,13127,19996,939.468,0.36,0.37,2.46,0.384,0.009,7603
57926,-5.456,47.3,70,400,12787,20679,937.469,1.85,1.92,12.75,1.987,0.045,1040
4440,-4.75,54.22,94,400,13237,20118,939.664,2.38,2.47,16.37,2.552,0.058,4440
19153,20.721,48.43,1210,400,12922,19428,938.718,1.55,1.61,10.65,1.661,0.038,19153
61258,20.793,25.9,12695,452,12788,19156,936.896,0.81,0.84,5.58,0.87,0.02,4372
59203,-2.366,42.16,143,400,12791,20578,937.333,1.83,1.9,12.59,1.964,0.044,2317
44173,24.9,52.02,1237,414,12921,19423,938.721,1.29,1.34,8.9,1.388,0.031,19179
62057,-18.943,19.8,60000,15038,11128,16209,936.787,11537.26,25724.82,44889.11,28812.766,13615.047,5171
40256,27.04,47.37,1124,434,12875,19457,938.837,1.69,1.76,11.65,1.816,0.041,15262
3423,6.326,61.42,286,400,13131,19929,939.67,1.64,1.7,11.27,1.757,0.04,3423
25682,14.11,55.3,6,400,12910,19874,939.796,0.16,0.17,1.12,0.175,0.004,688
17115,14.654,48.06,1128,400,12899,19449,938.807,2.02,2.1,13.91,2.169,0.049,17115
57761,1.695,41.36,71,400,12792,20675,937.553,2.23,2.32,15.38,2.398,0.054,875
46065,26.67,48.63,1320,407,12950,19393,938.69,1.95,2.02,13.39,2.088,0.047,21071
29501,21.84,50.83,44,400,13263,20182,939.651,2.3,2.39,15.82,2.466,0.056,4507
4337,-3.842,48.25,104,400,13226,20107,939.641,2.17,2.26,14.94,2.33,0.053,4337
37091,24.92,50.92,1082,587,12817,19465,939.029,2.06,2.14,14.16,2.208,0.05,12097
60424,12.272,42.22,0,400,13216,21111,937.48,1.67,1.73,11.48,1.79,0.04,3538
8900,-5.18,50.82,354,400,13072,19917,939.267,0.52,0.54,3.55,0.553,0.012,8900
9213,-5.209,56.54,411,486,12898,19842,939.211,1.59,1.65,10.92,1.702,0.038,9213
2047,22.14,52.76,51,400,13122,20004,939.613,0.82,0.85,5.64,0.88,0.02,2047
41630,26.9,47.95,1187,407,12886,19431,938.757,1.94,2.01,13.33,2.078,0.047,16636
30975,19.72,54.12,124,400,13200,20146,939.663,1.97,2.04,13.53,2.11,0.048,5981
4996,-8.312,49.08,42,400,13243,20177,939.69,2.26,2.35,15.58,2.429,0.055,4996
6814,-5.932,52.49,235,400,13133,20033,939.608,0.53,0.55,3.66,0.571,0.013,6814
19618,19.347,53.92,1186,407,12923,19430,938.703,1.9,1.98,13.1,2.042,0.046,19618
39283,26.69,48.66,1074,465,12867,19455,938.895,2.24,2.33,15.45,2.409,0.054,14289
54982,24.95,44.96,0,400,13336,21227,937.35,1.56,1.62,10.75,1.676,0.038,3840
16680,13.285,53.73,1153,404,12886,19448,938.756,2.13,2.21,14.64,2.283,0.052,16680
20426,11.733,47.36,1195,400,12956,19423,938.757,2.44,2.53,16.79,2.618,0.059,20426
5641,-9.217,55.23,31,400,13264,20224,939.736,2.64,2.74,18.17,2.833,0.064,5641
38657,24.76,52.23,1092,507,12847,19458,938.87,2.19,2.28,15.11,2.355,0.053,13663
32855,18.37,56.21,315,400,13103,19954,939.417,0.28,0.29,1.91,0.298,0.007,7861
20236,14.137,48.14,1224,412,12933,19422,938.73,1.78,1.85,12.24,1.909,0.043,20236
61165,20.34,35.54,3151,400,13128,19825,936.877,0.9,0.93,6.17,0.962,0.022,4279
36973,24.78,51.49,1117,606,12814,19454,939.042,1.75,1.81,12.02,1.874,0.042,11979
15430,12.225,48.53,1176,436,12871,19435,938.817,1.56,1.63,10.77,1.679,0.038,15430
14534,15.092,47.86,1130,458,12857,19448,938.921,1.89,1.97,13.03,2.032,0.046,14534
5453,-9.267,54.77,31,400,13243,20200,939.716,2.27,2.36,15.65,2.44,0.055,5453
25395,13.34,55.0,1,400,12731,19763,939.847,0.19,0.24,1.2,0.26,0.049,401
39004,27.14,46.92,1067,486,12855,19462,938.913,2.02,2.1,13.91,2.169,0.049,14010
4927,-8.011,51.73,21,400,13256,20200,939.683,2.25,2.34,15.51,2.419,0.055,4927
41540,24.68,52.92,1126,400,12888,19443,938.776,1.82,1.89,12.53,1.954,0.044,16546
18507,20.056,47.41,1191,403,12917,19427,938.725,1.67,1.74,11.5,1.794,0.041,18507
49693,24.73,52.42,1371,415,12987,19388,938.809,1.76,1.83,12.11,1.889,0.043,24699
20514,10.519,53.21,1172,400,12971,19439,938.749,2.16,2.25,14.88,2.321,0.052,20514
5636,-9.221,55.56,50,400,13250,20209,939.727,2.4,2.49,16.51,2.575,0.058,5636
58565,-4.526,45.44,86,408,12779,20636,937.387,1.86,1.93,12.78,1.993,0.045,1679
7357,-4.428,56.05,266,400,13128,20009,939.475,0.53,0.55,3.66,0.57,0.013,7357
61872,-8.475,26.75,60000,9551,11400,16570,936.876,5524.3,6020.97,37314.48,6265.586,407.086,4986
25139,12.53,49.16,28,442,12547,19629,939.812,0.0,0.0,0.0,0.001,0.001,145
17166,14.839,50.09,1141,400,12900,19452,938.787,1.25,1.3,8.59,1.34,0.03,17166
45632,24.41,52.56,963,400,13013,19491,938.724,2.7,2.8,18.56,2.895,0.065,20638
33481,18.26,57.22,336,400,13091,19921,939.336,0.2,0.21,1.36,0.212,0.005,8487
11481,11.661,47.85,1032,611,12808,19472,939.088,2.36,2.45,16.24,2.532,0.057,11481
24069,-12.773,48.68,1168,400,13033,19434,938.754,2.03,2.11,13.99,2.182,0.049,24069
49196,26.85,47.53,1187,400,13021,19432,938.766,2.07,2.15,14.21,2.216,0.05,24202
21628,-7.354,47.56,1316,400,12964,19395,938.707,2.16,2.25,14.89,2.322,0.052,21628
41423,24.61,53.13,1132,406,12888,19444,938.741,1.6,1.66,10.98,1.713,0.039,16429
12662,20.505,52.62,1011,526,12846,19482,938.982,1.87,1.94,12.88,2.008,0.045,12662
57229,25.999,39.81,46,400,12838,20734,937.584,2.07,2.16,14.28,2.227,0.05,343
14177,16.85,47.57,1078,486,12853,19452,938.911,1.52,1.58,10.48,1.634,0.037,14177
51663,29.35,40.32,60,400,12837,20708,937.506,2.07,2.15,14.24,2.221,0.05,521
4314,-3.63,53.55,119,400,13223,20102,939.647,2.07,2.15,14.27,2.225,0.05,4314
11773,14.679,48.15,1015,595,12817,19476,939.072,1.94,2.02,13.36,2.083,0.047,11773
5610,-9.24,48.72,58,400,13230,20188,939.741,2.49,2.58,17.1,2.667,0.06,5610
9215,-5.208,56.89,442,538,12871,19814,939.222,1.63,1.7,11.25,1.754,0.04,9215
57495,15.825,46.05,86,404,12819,20670,937.497,2.2,2.29,15.15,2.362,0.053,609
10576,1.798,55.31,967,680,12791,19503,939.097,2.34,2.43,16.1,2.511,0.057,10576
5077,-8.61,51.34,60,400,13227,20161,939.698,2.36,2.45,16.23,2.531,0.057,5077
24952,17.288,54.03,1333,417,12985,19405,938.872,2.19,2.27,15.05,2.346,0.053,24952
24357,-5.578,53.89,1256,400,12994,19415,938.803,1.79,1.86,12.3,1.918,0.043,24357
59568,13.67,42.48,153,417,12778,20563,937.337,1.73,1.8,11.9,1.855,0.042,2682
19322,20.437,53.25,1136,400,12936,19451,938.696,1.58,1.64,10.85,1.692,0.038,19322
3924,0.377,47.05,151,400,13209,20061,939.679,2.22,2.3,15.27,2.381,0.054,3924
602,25.979,53.08,26,400,12841,19808,939.85,0.18,0.2,1.24,0.208,0.013,602
61585,11.413,17.11,232,400,13503,20927,936.822,1.48,1.54,10.2,1.59,0.036,4699
20713,7.585,47.55,1027,400,13003,19463,938.712,2.39,2.48,16.45,2.566,0.058,20713
25052,12.8,55.38,0,400,12539,19629,939.714,0.33,1.24,0.04,1.428,0.877,58
22537,-19.244,51.61,1366,412,12964,19389,938.754,1.86,1.93,12.8,1.995,0.045,22537
40210,25.09,50.53,1163,447,12864,19442,938.846,1.84,1.91,12.68,1.978,0.045,15216
54252,28.91,42.17,194,425,12767,20526,937.345,1.62,1.68,11.14,1.736,0.039,3110
8834,-5.133,51.23,350,400,13070,19908,939.293,0.29,0.3,2.0,0.312,0.007,8834
32984,20.56,51.91,302,400,13116,19959,939.399,0.31,0.33,2.17,0.338,0.008,7990
18519,20.089,51.88,1233,405,12908,19422,938.715,1.71,1.77,11.74,1.831,0.041,18519
190,22.497,50.09,2,405,12596,19681,939.803,0.0,0.0,0.0,0.0,0.0,190
55794,51.76,14.21,1132,400,13298,20336,936.831,0.99,1.03,6.8,1.06,0.024,4652
51012,35.86,15.62,0,427,13326,21062,930.916,0.89,0.92,6.11,0.952,0.022,1024
28757,20.46,50.95,211,400,13175,20008,939.681,2.22,2.31,15.3,2.386,0.054,3763
39817,26.19,51.81,1117,452,12869,19453,938.833,1.82,1.89,12.51,1.951,0.044,14823
46700,24.59,53.25,1331,403,12962,19385,938.724,2.26,2.35,15.58,2.43,0.055,21706
41821,27.06,47.36,1147,400,12893,19448,938.773,1.4,1.45,9.63,1.502,0.034,16827
55847,47.13,16.05,121,400,13534,21017,936.817,1.48,1.53,10.15,1.583,0.036,4705
41555,25.64,53.82,1090,400,12899,19455,938.771,1.6,1.67,11.04,1.721,0.039,16561
17951,18.066,48.62,1145,400,12908,19449,938.711,1.56,1.62,10.71,1.67,0.038,17951
22562,-19.462,53.49,1208,400,12986,19431,938.751,1.91,1.98,13.12,2.046,0.046,22562
45077,24.69,52.98,1195,400,12936,19430,938.716,1.27,1.32,8.77,1.368,0.031,20083
29683,21.94,49.95,49,400,13255,20173,939.649,2.27,2.36,15.63,2.437,0.055,4689
25457,13.67,53.42,5,400,12773,19784,939.839,0.25,0.29,1.62,0.304,0.038,463
9173,-5.227,52.31,391,400,13029,19876,939.264,0.44,0.45,3.0,0.468,0.011,9173
44118,24.72,52.89,1260,411,12916,19416,938.696,1.44,1.49,9.9,1.544,0.035,19124
43930,25.1,50.91,1220,409,12911,19413,938.682,1.62,1.68,11.14,1.737,0.039,18936
50418,39.91,15.71,0,2643,12665,20202,930.963,8.46,8.79,58.24,9.082,0.205,430
22158,-15.104,48.15,1300,400,12973,19400,938.723,2.18,2.27,15.04,2.345,0.053,22158
41236,24.76,52.42,1117,407,12879,19445,938.748,1.52,1.58,10.49,1.636,0.037,16242
11451,11.335,53.11,1036,622,12805,19480,939.077,2.13,2.22,14.68,2.289,0.052,11451
34625,23.34,56.24,772,725,12770,19534,939.159,2.74,2.85,18.89,2.946,0.067,9631
1136,27.065,56.74,0,400,13074,19976,939.759,0.35,0.36,2.4,0.375,0.008,1136
39455,25.68,53.48,1073,446,12867,19461,938.906,2.08,2.16,14.29,2.228,0.05,14461
10642,2.461,51.6,900,650,12790,19495,939.088,2.09,2.17,14.4,2.245,0.051,10642
35116,25.14,50.63,919,728,12765,19504,939.106,2.37,2.46,16.32,2.545,0.057,10122
8401,-4.639,50.13,326,400,13095,19932,939.367,0.4,0.41,2.72,0.424,0.01,8401
4647,-6.36,47.61,57,400,13240,20160,939.662,2.2,2.28,15.12,2.358,0.053,4647
6349,-7.556,55.17,181,400,13155,20077,939.622,0.82,0.85,5.65,0.881,0.02,6349
10269,-0.988,56.25,919,711,12781,19496,939.065,2.37,2.47,16.34,2.548,0.058,10269
45857,24.68,52.54,1362,424,12948,19396,938.697,1.88,1.95,12.92,2.014,0.045,20863
46778,26.22,51.6,1283,400,12966,19406,938.731,2.03,2.11,14.0,2.183,0.049,21784
7038,-5.212,50.06,229,400,13143,20039,939.545,0.46,0.48,3.17,0.495,0.011,7038
59629,16.207,42.4,149,418,12780,20568,937.35,2.12,2.2,14.61,2.278,0.051,2743
15787,11.997,49.52,1092,403,12886,19461,938.804,1.93,2.01,13.3,2.074,0.047,15787
55030,27.25,40.08,170,400,13206,20978,937.062,1.92,1.99,13.21,2.06,0.047,3888
9671,-4.39,61.09,852,954,12646,19517,939.13,2.49,2.58,17.11,2.669,0.06,9671
9811,-3.861,52.77,695,888,12683,19563,939.153,2.58,2.68,17.76,2.769,0.063,9811
31598,20.85,52.75,187,400,13162,20080,939.602,0.69,0.72,4.74,0.739,0.017,6604
4811,-7.407,49.83,28,400,13250,20189,939.675,2.07,2.15,14.25,2.222,0.05,4811
47594,24.76,52.47,1343,418,12959,19384,938.761,1.92,2.0,13.23,2.064,0.047,22600
15506,12.135,47.18,1182,426,12875,19440,938.814,1.48,1.54,10.21,1.592,0.036,15506
62457,-8.668,14.1,1664,400,13659,20243,936.69,0.91,0.94,6.24,0.973,0.022,5571
7532,-4.18,56.01,280,400,13122,19992,939.47,0.53,0.55,3.64,0.568,0.013,7532
37510,25.06,50.34,1076,566,12823,19461,938.968,1.72,1.79,11.84,1.847,0.042,12516
208,22.703,53.51,29,419,12581,19652,939.8,0.26,0.58,0.98,0.653,0.312,208
8742,-5.05,54.02,358,400,13072,19911,939.304,0.22,0.23,1.51,0.236,0.005,8742
31652,18.71,56.06,208,400,13147,20056,939.602,0.69,0.71,4.72,0.737,0.017,6658
8058,-4.238,50.0,317,400,13115,19960,939.396,0.23,0.24,1.58,0.246,0.006,8058
50221,27.02,37.68,14401,12237,11943,17899,931.115,7936.76,8776.42,53292.87,9152.562,707.258,233
49869,24.99,50.92,1389,426,12982,19386,938.866,2.3,2.39,15.82,2.467,0.056,24875
6443,-7.234,49.17,185,400,13165,20085,939.624,0.89,0.93,6.13,0.956,0.022,6443
37437,26.99,47.14,1040,554,12832,19472,938.999,2.21,2.29,15.2,2.37,0.054,12443
27844,21.05,45.83,123,400,13172,20051,939.657,1.08,1.12,7.44,1.159,0.026,2850
53849,25.99,48.11,182,444,12768,20536,937.367,1.68,1.74,11.54,1.8,0.041,2707
35278,24.98,52.5,894,680,12781,19504,939.069,2.12,2.21,14.61,2.279,0.051,10284
53794,25.89,48.48,162,429,12776,20570,937.381,1.74,1.81,11.99,1.869,0.042,2652
47459,26.94,47.78,1352,400,12964,19389,938.757,2.22,2.3,15.26,2.379,0.054,22465
40085,25.99,47.04,1149,469,12855,19438,938.817,1.92,1.99,13.18,2.056,0.046,15091
3432,6.215,56.16,278,400,13138,19933,939.675,1.96,2.04,13.51,2.107,0.048,3432
22461,-18.538,47.96,1335,400,12970,19386,938.741,2.12,2.2,14.6,2.277,0.051,22461
48827,26.68,48.77,1377,400,12979,19387,938.693,1.73,1.8,11.9,1.855,0.042,23833
55144,29.9,64.48,2134,400,13361,20077,937.024,0.75,0.78,5.19,0.809,0.018,4002
47729,24.38,53.95,1335,404,12965,19390,938.745,1.92,2.0,13.22,2.061,0.047,22735
39040,26.5,49.79,1071,478,12861,19460,938.917,1.86,1.93,12.82,1.998,0.045,14046
15750,11.998,47.09,1159,409,12880,19443,938.807,1.7,1.77,11.71,1.826,0.041,15750
53419,26.54,44.8,132,410,12784,20585,937.318,1.81,1.88,12.42,1.937,0.044,2277
59716,19.04,48.45,174,426,12769,20539,937.441,1.27,1.32,8.73,1.361,0.031,2830
36836,26.83,47.34,1069,595,12815,19464,939.048,2.0,2.08,13.77,2.147,0.048,11842
46347,24.44,53.68,1348,402,12953,19389,938.717,1.79,1.86,12.34,1.925,0.043,21353
555,25.707,54.64,18,400,12814,19797,939.827,0.12,0.13,0.86,0.134,0.003,555
34315,21.08,64.15,591,520,12886,19675,939.226,2.38,2.47,16.36,2.551,0.058,9321
51764,26.27,46.8,58,400,12818,20708,937.499,2.17,2.25,14.93,2.329,0.053,622
36833,26.8,47.54,1040,595,12818,19464,939.064,1.94,2.02,13.37,2.085,0.047,11839
29302,20.09,53.01,113,400,13219,20099,939.654,1.9,1.97,13.07,2.038,0.046,4308
27966,21.28,45.2,164,400,13150,20009,939.642,0.92,0.96,6.36,0.993,0.022,2972
9712,-4.25,55.95,831,931,12665,19531,939.166,2.52,2.61,17.32,2.701,0.061,9712
17607,16.599,47.41,1136,403,12902,19443,938.753,1.84,1.91,12.66,1.975,0.045,17607
52653,26.05,47.13,103,400,12782,20621,937.408,1.78,1.85,12.26,1.912,0.043,1511
30824,21.74,51.01,4,400,13269,20252,939.625,2.29,2.38,15.79,2.462,0.056,5830
19193,20.674,53.62,1220,403,12920,19424,938.701,1.47,1.52,10.09,1.574,0.036,19193
24984,18.853,48.15,1320,419,12986,19398,938.859,1.65,1.71,11.34,1.768,0.04,24984
18902,20.756,53.2,1130,400,12924,19449,938.698,1.8,1.87,12.39,1.933,0.044,18902
52737,28.62,41.9,98,400,12792,20641,937.394,1.74,1.8,11.95,1.864,0.042,1595
38329,26.91,47.65,1184,531,12838,19447,938.895,1.78,1.85,12.28,1.915,0.043,13335
5132,-8.778,48.1,57,400,13227,20150,939.689,1.94,2.02,13.38,2.087,0.047,5132
9938,-3.245,50.98,696,725,12766,19556,939.122,2.41,2.51,16.6,2.589,0.058,9938
49122,26.47,48.8,1109,400,13039,19444,938.757,2.18,2.26,14.98,2.336,0.053,24128
46488,26.74,48.37,1318,400,12961,19404,938.726,1.98,2.06,13.63,2.125,0.048,21494
42893,26.95,47.81,1187,412,12908,19436,938.703,1.8,1.87,12.38,1.93,0.044,17899
55288,34.76,50.5,6316,400,13094,19557,936.878,0.3,0.32,2.1,0.327,0.007,4146
7249,-4.652,56.32,253,400,13132,20013,939.536,0.49,0.51,3.37,0.526,0.012,7249
22172,-15.282,48.3,1475,444,12943,19369,938.698,2.19,2.28,15.11,2.356,0.053,22172
23797,-17.528,51.73,1415,417,12975,19378,938.699,1.92,1.99,13.19,2.057,0.046,23797
60390,12.535,44.3,0,400,13180,21025,937.462,1.91,1.98,13.12,2.046,0.046,3504
20096,15.69,54.04,1186,400,12937,19432,938.721,1.34,1.39,9.22,1.437,0.032,20096
37252,26.85,47.54,1000,579,12831,19480,939.046,2.01,2.08,13.8,2.152,0.049,12258
62546,3.565,14.81,896,400,13696,20441,936.68,0.62,0.64,4.25,0.663,0.015,5660
43872,24.96,51.71,1233,410,12909,19427,938.699,1.42,1.48,9.8,1.529,0.035,18878
1097,27.101,50.9,3,400,13057,19962,939.758,0.2,0.21,1.37,0.214,0.005,1097
43950,24.47,53.71,1203,413,12913,19427,938.69,1.59,1.65,10.95,1.707,0.039,18956
43122,26.6,49.31,1178,410,12917,19440,938.717,2.02,2.1,13.9,2.168,0.049,18128
13052,20.812,47.52,1141,563,12822,19446,938.922,2.07,2.15,14.25,2.222,0.05,13052
45660,26.99,46.42,1005,400,13019,19477,938.729,2.53,2.63,17.44,2.719,0.061,20666
9868,-3.601,52.35,695,801,12729,19559,939.164,2.87,2.98,19.74,3.079,0.07,9868
34939,24.75,50.65,698,727,12770,19559,939.152,2.18,2.27,15.01,2.341,0.053,9945
59357,3.621,48.39,162,438,12773,20551,937.338,2.06,2.14,14.15,2.206,0.05,2471
58940,-5.202,47.85,119,401,12788,20598,937.333,1.81,1.88,12.46,1.943,0.044,2054
61783,-2.153,28.14,60000,4915,11677,17141,936.867,1594.0,1656.11,10970.89,1710.779,38.641,4897
32635,18.36,56.28,289,400,13113,19975,939.444,0.38,0.39,2.61,0.407,0.009,7641
44914,24.38,54.06,1207,410,12924,19429,938.737,1.49,1.55,10.27,1.601,0.036,19920
13847,18.443,52.63,1186,518,12846,19443,938.907,2.17,2.26,14.96,2.332,0.053,13847
10651,2.553,49.41,914,666,12793,19498,939.089,1.85,1.92,12.71,1.981,0.045,10651
6771,-6.08,55.8,221,400,13143,20051,939.624,0.8,0.83,5.48,0.855,0.019,6771
19216,20.642,48.08,1251,404,12923,19421,938.69,1.85,1.93,12.76,1.99,0.045,19216
3725,2.663,53.8,227,400,13169,19989,939.673,1.44,1.49,9.88,1.54,0.035,3725
55116,26.09,73.65,1404,400,13361,20275,937.078,0.94,0.97,6.45,1.006,0.023,3974
5752,-9.091,55.2,30,400,13250,20216,939.712,1.87,1.94,12.88,2.008,0.045,5752
19562,19.616,53.26,1132,400,12940,19463,938.687,1.79,1.85,12.29,1.916,0.043,19562
33420,18.3,57.02,338,400,13094,19922,939.365,0.29,0.3,1.99,0.311,0.007,8426
6366,-7.499,51.57,175,400,13170,20087,939.656,0.87,0.9,5.98,0.932,0.021,6366
57554,12.744,46.09,67,449,12789,20685,937.482,2.29,2.38,15.79,2.463,0.056,668
22876,-21.478,48.35,1379,409,12966,19382,938.725,1.96,2.04,13.5,2.105,0.048,22876
9407,-5.012,57.36,624,546,12870,19624,939.177,3.08,3.2,21.21,3.307,0.075,9407
14541,15.059,47.33,1149,461,12862,19440,938.886,1.85,1.93,12.76,1.99,0.045,14541
37613,26.9,47.29,1080,564,12823,19453,938.983,1.82,1.89,12.54,1.955,0.044,12619
9428,-4.979,64.2,651,567,12857,19607,939.216,2.91,3.02,20.01,3.121,0.07,9428
12571,20.237,46.84,1164,594,12817,19446,938.99,1.78,1.85,12.24,1.908,0.043,12571
35467,25.68,49.98,864,664,12800,19517,939.118,2.17,2.26,14.96,2.333,0.053,10473
57781,0.702,42.41,91,416,12774,20661,937.564,2.04,2.11,14.01,2.185,0.049,895
16405,12.643,47.36,1118,400,12889,19455,938.746,2.23,2.32,15.35,2.393,0.054,16405
533,25.569,50.59,15,400,12805,19800,939.833,0.15,0.16,1.06,0.165,0.004,533
41542,24.65,53.12,1138,400,12890,19450,938.775,1.79,1.86,12.29,1.917,0.043,16548
33778,20.88,50.91,357,400,13074,19907,939.289,0.24,0.25,1.66,0.258,0.006,8784
46794,26.91,47.99,1343,404,12960,19385,938.705,1.95,2.03,13.43,2.095,0.047,21800
55383,43.06,26.94,9913,453,12786,19328,936.88,0.38,0.39,2.61,0.407,0.009,4241
42200,24.68,52.95,1151,400,12900,19440,938.77,1.47,1.53,10.11,1.576,0.036,17206
22245,-16.182,53.26,1394,403,12965,19387,938.692,1.92,1.99,13.2,2.059,0.047,22245
20884,4.899,51.24,1320,406,12951,19397,938.708,2.37,2.46,16.29,2.54,0.057,20884
20191,14.658,46.47,1007,400,12989,19474,938.747,2.21,2.29,15.2,2.37,0.054,20191
16469,12.775,47.2,1117,404,12886,19450,938.759,1.69,1.76,11.65,1.817,0.041,16469
24450,-2.743,47.68,1356,414,12989,19389,938.791,1.78,1.85,12.25,1.91,0.043,24450
21288,-1.765,53.39,1300,405,12952,19397,938.685,1.83,1.9,12.6,1.964,0.044,21288
50226,27.26,36.89,10658,7964,12144,18115,931.104,7153.46,7920.7,48006.96,8261.766,647.598,238
7570,-4.147,50.14,308,400,13105,19961,939.472,0.37,0.38,2.52,0.393,0.009,7570
51553,29.65,39.73,54,400,12834,20724,937.53,2.05,2.13,14.12,2.202,0.05,411
61781,-2.008,28.41,60000,5247,11612,17109,936.873,1728.8,1796.16,11898.63,1855.449,41.907,4895
36264,24.51,51.98,1096,652,12794,19457,939.068,2.07,2.15,14.23,2.22,0.05,11270
